type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,0,-1,-0.299115,2.537844,-0.598273,-0.299115,2.537844,-0.552,0.557981,0.045261,7.269781,0.046273,7955.521445, EXTRAPOLATETODTM,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,1,0,-0.299115,2.537844,-0.552,-0.638138,2.995146,-0.354452,0.531411,0.534583,7.22452,0.602566,7955.475171, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,2,1,-0.638138,2.995146,-0.354452,-0.788138,2.866206,-0.309307,0.530815,0.179595,6.689937,0.202889,7954.872605, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,3,2,-0.788138,2.866206,-0.309307,-0.715449,2.957001,-0.220886,0.530634,0.129239,6.510342,0.146102,7954.669717, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,4,3,-0.715449,2.957001,-0.220886,-0.670608,3.070595,0.012105,0.530443,0.232529,6.381103,0.263058,7954.523615, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,5,4,-0.670608,3.070595,0.012105,-0.613263,3.139816,0.176148,0.530173,0.165181,6.148574,0.187057,7954.260557, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,6,5,-0.613263,3.139816,0.176148,-0.614229,3.156497,0.509079,0.529898,0.294058,5.983393,0.33335,7954.0735, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,7,6,-0.614229,3.156497,0.509079,-0.631575,3.133279,0.752969,0.529437,0.21628,5.689335,0.245606,7953.740151, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,8,7,-0.631575,3.133279,0.752969,-0.616123,3.151859,1.018633,0.529138,0.234644,5.473054,0.266761,7953.494545, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,9,8,-0.616123,3.151859,1.018633,-0.598264,3.162677,1.227154,0.528826,0.184116,5.23841,0.209564,7953.227784, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
