type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,0,-1,0.04115,-3.741772,-0.652188,0.04115,-3.741772,-0.467995,0.621909,0.223809,14.043856,0.184193,3284.712735, EXTRAPOLATETODTM,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,1,0,0.04115,-3.741772,-0.467995,0.06716,-3.72133,-0.409033,0.592295,0.074512,13.820047,0.067608,3284.528542, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,2,1,0.06716,-3.72133,-0.409033,-0.054793,-3.749584,-0.317221,0.592258,0.171073,13.745535,0.155243,3284.460934, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,3,2,-0.054793,-3.749584,-0.317221,-0.167336,-3.749009,-0.164267,0.592123,0.209167,13.574462,0.189898,3284.305691, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,4,3,-0.167336,-3.749009,-0.164267,-0.252875,-3.715723,0.139998,0.591882,0.349773,13.365295,0.317808,3284.115793, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,5,4,-0.252875,-3.715723,0.139998,-0.228161,-3.72699,0.497559,0.591394,0.394007,13.015522,0.358591,3283.797985, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,6,5,-0.228161,-3.72699,0.497559,-0.261429,-3.714733,0.892191,0.590845,0.434546,12.621515,0.396222,3283.439394, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,7,6,-0.261429,-3.714733,0.892191,-0.251188,-3.717183,1.213761,0.590303,0.352215,12.186969,0.321742,3283.043172, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,8,7,-0.251188,-3.717183,1.213761,-0.265418,-3.71013,1.569928,0.589772,0.389586,11.834755,0.356521,3282.72143, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,9,8,-0.265418,-3.71013,1.569928,-0.279377,-3.733171,1.71039,0.589145,0.155955,11.445169,0.143022,3282.364909, ALLOMETRICGROWTHVOLUME,0,-1,0.591394,13.015522,3283.797985,0,58,65.886266,4341,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,10,9,-0.279377,-3.733171,1.71039,-0.24242,-3.706291,2.224194,0.514465,0.428913,8.972984,0.515832,2686.102999, ALLOMETRICGROWTHVOLUME,1,0,0.514465,8.972984,2686.102999,0,57,59.64059,3557,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,11,10,-0.24242,-3.706291,2.224194,-0.288102,-3.69474,2.437344,0.495094,0.168102,8.062851,0.218297,2557.172925, ALLOMETRICGROWTHVOLUME,2,1,0.495094,8.062851,2557.172925,0,56,58.172158,3384,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,12,11,-0.288102,-3.69474,2.437344,-0.490023,-3.530106,2.98072,0.325058,0.200035,3.330196,0.602606,1101.896184, SPHEREFOLLOWING,3,2,0.325058,3.330196,1101.896184,0,34,37.894591,1436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,13,12,-0.490023,-3.530106,2.98072,-0.459754,-3.371896,3.311702,0.274156,0.086918,3.021733,0.368098,1041.321552, SPHEREFOLLOWING,4,3,0.274156,3.021733,1041.321552,0,33,36.810325,1355,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,14,13,-0.459754,-3.371896,3.311702,-0.465244,-3.30112,3.546107,0.30908,0.073504,2.826247,0.244918,996.186796, SPHEREFOLLOWING,5,4,0.30908,2.826247,996.186796,0,32,35.972211,1294,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,15,14,-0.465244,-3.30112,3.546107,-0.716436,-3.237648,3.851407,0.232262,0.067861,1.588786,0.400417,572.135906, ALLOMETRICGROWTHVOLUME,6,5,0.231968,1.495623,571.585815,0,31,27.477263,755,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,16,15,-0.716436,-3.237648,3.851407,-0.756981,-3.185659,3.985777,0.231968,0.025302,1.520925,0.149673,571.735489, ALLOMETRICGROWTHVOLUME,6,5,0.231968,1.495623,571.585815,0,31,27.477263,755,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,17,16,-0.756981,-3.185659,3.985777,-0.775635,-3.156884,4.098889,0.231885,0.019966,1.495623,0.118196,571.585815, ALLOMETRICGROWTHVOLUME,6,5,0.231968,1.495623,571.585815,0,31,27.477263,755,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,18,17,-0.775635,-3.156884,4.098889,-0.818166,-3.117471,4.200831,0.231822,0.019801,1.475657,0.11728,571.46762, ALLOMETRICGROWTHVOLUME,6,5,0.231968,1.495623,571.585815,0,31,27.477263,755,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,19,18,-0.818166,-3.117471,4.200831,-0.732451,-3.220172,4.320194,0.165472,0.015422,0.843379,0.179282,305.880684, ALLOMETRICGROWTHVOLUME,7,6,0.165324,0.819991,305.608674,0,30,19.570386,383,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,20,19,-0.732451,-3.220172,4.320194,-0.759887,-3.22041,4.408769,0.165372,0.007967,0.827957,0.092728,305.701402, ALLOMETRICGROWTHVOLUME,7,6,0.165324,0.819991,305.608674,0,30,19.570386,383,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,21,20,-0.759887,-3.22041,4.408769,-0.820639,-3.192461,4.531758,0.165324,0.012021,0.819991,0.139993,305.608674, ALLOMETRICGROWTHVOLUME,7,6,0.165324,0.819991,305.608674,0,30,19.570386,383,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,22,21,-0.820639,-3.192461,4.531758,-0.785678,-3.231923,4.617573,0.165275,0.008643,0.80797,0.100716,305.468681, ALLOMETRICGROWTHVOLUME,7,6,0.165324,0.819991,305.608674,0,30,19.570386,383,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,23,22,-0.785678,-3.231923,4.617573,-0.768244,-3.263344,4.686853,0.16524,0.006695,0.799327,0.078045,305.367965, ALLOMETRICGROWTHVOLUME,7,6,0.165324,0.819991,305.608674,0,30,19.570386,383,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,24,23,-0.768244,-3.263344,4.686853,-0.761825,-3.298433,4.832302,0.16517,0.012835,0.792619,0.149759,304.993154, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,25,24,-0.761825,-3.298433,4.832302,-0.788564,-3.271209,4.970945,0.165068,0.012309,0.779783,0.143798,304.843395, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,26,25,-0.788564,-3.271209,4.970945,-0.803565,-3.265107,5.103377,0.164937,0.011403,0.767474,0.133419,304.699596, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,27,26,-0.803565,-3.265107,5.103377,-0.824619,-3.258454,5.26158,0.164804,0.01363,0.756072,0.159736,304.566177, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,28,27,-0.824619,-3.258454,5.26158,-0.824266,-3.260816,5.374762,0.164653,0.009642,0.742442,0.113207,304.406441, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,29,28,-0.824266,-3.260816,5.374762,-0.828952,-3.249779,5.510895,0.164522,0.011621,0.7328,0.136661,304.293234, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,30,29,-0.828952,-3.249779,5.510895,-0.838327,-3.258696,5.702338,0.164361,0.016285,0.721179,0.191879,304.156574, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,31,30,-0.838327,-3.258696,5.702338,-0.85085,-3.257405,5.831664,0.164196,0.011005,0.704895,0.129937,303.964694, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,32,31,-0.85085,-3.257405,5.831664,-0.877048,-3.247163,5.983232,0.164065,0.013036,0.693889,0.154156,303.834757, ALLOMETRICGROWTHVOLUME,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,33,32,-0.877048,-3.247163,5.983232,-0.892905,-3.257124,6.094943,0.144132,0.007392,0.680853,0.11327,303.680601, SPHEREFOLLOWING,8,7,0.164653,0.7328,304.293234,0,29,19.54482,382,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,34,33,-0.892905,-3.257124,6.094943,-0.889095,-3.29453,6.302523,0.140116,0.013011,0.557947,0.210957,259.580872, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,35,34,-0.889095,-3.29453,6.302523,-0.907335,-3.221382,6.362882,0.140013,0.005948,0.544935,0.096574,259.369915, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,36,35,-0.907335,-3.221382,6.362882,-0.925029,-3.177346,6.493804,0.139965,0.008571,0.538988,0.139258,259.273341, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,37,36,-0.925029,-3.177346,6.493804,-0.939107,-3.159401,6.608501,0.11962,0.005257,0.530417,0.116943,259.134083, SPHEREFOLLOWING,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,38,37,-0.939107,-3.159401,6.608501,-0.946403,-3.16059,6.758941,0.139713,0.009237,0.52516,0.150622,259.01714, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,39,38,-0.946403,-3.16059,6.758941,-0.964499,-3.156774,6.896489,0.139581,0.008495,0.515924,0.138785,258.866518, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,40,39,-0.964499,-3.156774,6.896489,-0.985448,-3.163762,7.02246,0.13947,0.007815,0.507429,0.127893,258.727733, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,41,40,-0.985448,-3.163762,7.02246,-1.001738,-3.151185,7.150445,0.139355,0.007909,0.499614,0.129629,258.59984, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,42,41,-1.001738,-3.151185,7.150445,-1.018203,-3.132693,7.275817,0.139244,0.007784,0.491705,0.127794,258.470212, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,43,42,-1.018203,-3.132693,7.275817,-1.053769,-3.116513,7.364889,0.139111,0.005913,0.483921,0.097266,258.342418, ALLOMETRICGROWTHVOLUME,9,8,0.139581,0.515924,258.866518,0,28,18.138357,329,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,44,43,-1.053769,-3.116513,7.364889,-1.037962,-3.199781,7.545677,0.118955,0.008876,0.370136,0.199669,173.962703, ALLOMETRICGROWTHVOLUME,10,9,0.118811,0.36126,173.763034,0,27,14.662878,215,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,45,44,-1.037962,-3.199781,7.545677,-1.082527,-3.200181,7.65054,0.118811,0.005053,0.36126,0.113941,173.763034, ALLOMETRICGROWTHVOLUME,10,9,0.118811,0.36126,173.763034,0,27,14.662878,215,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,46,45,-1.082527,-3.200181,7.65054,-1.094773,-3.212308,7.763843,0.118752,0.005077,0.356207,0.114605,173.649093, ALLOMETRICGROWTHVOLUME,10,9,0.118811,0.36126,173.763034,0,27,14.662878,215,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,47,46,-1.094773,-3.212308,7.763843,-1.11582,-3.212771,7.851243,0.118691,0.003979,0.351117,0.0899,173.300034, ALLOMETRICGROWTHVOLUME,11,10,0.118649,0.342237,173.09933,0,26,14.628739,214,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,48,47,-1.11582,-3.212771,7.851243,-1.111751,-3.215179,7.961946,0.118649,0.0049,0.347138,0.110804,173.210134, ALLOMETRICGROWTHVOLUME,11,10,0.118649,0.342237,173.09933,0,26,14.628739,214,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,49,48,-1.111751,-3.215179,7.961946,-1.116299,-3.217652,8.068559,0.118585,0.004716,0.342237,0.106739,173.09933, ALLOMETRICGROWTHVOLUME,11,10,0.118649,0.342237,173.09933,0,26,14.628739,214,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,50,49,-1.116299,-3.217652,8.068559,-1.111332,-3.21627,8.177202,0.110625,0.004182,0.337522,0.108766,172.992591, SPHEREFOLLOWING,11,10,0.118649,0.342237,173.09933,0,26,14.628739,214,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,51,50,-1.111332,-3.21627,8.177202,-1.107662,-3.224964,8.261493,0.110625,0.003261,0.333326,0.084817,172.583724, MEDIAN,12,11,0,0.333326,172.583724,0,25,14.59452,213,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,52,51,-1.107662,-3.224964,8.261493,-1.17665,-3.218171,8.446196,0.118263,0.008668,0.330029,0.197283,171.474034, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,53,52,-1.17665,-3.218171,8.446196,-1.191534,-3.214078,8.559924,0.118148,0.005033,0.32136,0.11477,171.27675, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,54,53,-1.191534,-3.214078,8.559924,-1.219804,-3.215917,8.677552,0.118079,0.0053,0.316327,0.120992,171.16198, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,55,54,-1.219804,-3.215917,8.677552,-1.230514,-3.208598,8.773822,0.11802,0.004251,0.311028,0.09714,171.040988, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,56,55,-1.230514,-3.208598,8.773822,-1.252191,-3.203446,8.881452,0.117967,0.004805,0.306777,0.109912,170.943848, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,57,56,-1.252191,-3.203446,8.881452,-1.265263,-3.189263,8.985891,0.117917,0.004639,0.301972,0.106205,170.833936, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,58,57,-1.265263,-3.189263,8.985891,-1.287516,-3.179888,9.071739,0.117862,0.003892,0.297332,0.08918,170.727731, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,59,58,-1.287516,-3.179888,9.071739,-1.314902,-3.150805,9.190741,0.1178,0.005472,0.29344,0.125528,170.638552, ALLOMETRICGROWTHVOLUME,13,12,0.11802,0.306777,170.943848,0,24,14.525839,211,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,60,59,-1.314902,-3.150805,9.190741,-1.360725,-3.179118,9.310353,0.117709,0.00571,0.287941,0.131181,170.049266, ALLOMETRICGROWTHVOLUME,14,13,0.117709,0.282231,169.918085,0,23,14.456832,209,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,61,60,-1.360725,-3.179118,9.310353,-1.341908,-3.17261,9.393879,0.117643,0.003733,0.282231,0.085866,169.918085, ALLOMETRICGROWTHVOLUME,14,13,0.117709,0.282231,169.918085,0,23,14.456832,209,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,62,61,-1.341908,-3.17261,9.393879,-1.405262,-3.162823,9.525114,0.117548,0.00634,0.278366,0.146055,166.118773, ALLOMETRICGROWTHVOLUME,15,14,0.117468,0.272026,165.972718,0,22,14.3527,206,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,63,62,-1.405262,-3.162823,9.525114,-1.44341,-3.158569,9.609737,0.117468,0.004028,0.272026,0.092922,165.972718, ALLOMETRICGROWTHVOLUME,15,14,0.117468,0.272026,165.972718,0,22,14.3527,206,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,64,63,-1.44341,-3.158569,9.609737,-1.369094,-3.208186,9.647515,0.117412,0.004202,0.267998,0.097014,165.879796, ALLOMETRICGROWTHVOLUME,15,14,0.117468,0.272026,165.972718,0,22,14.3527,206,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,65,64,-1.369094,-3.208186,9.647515,-1.45494,-3.137198,9.865169,0.111898,0.009618,0.240747,0.244503,141.999017, ALLOMETRICGROWTHVOLUME,16,15,0.111898,0.231129,141.754514,0,21,13.341664,178,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,66,65,-1.45494,-3.137198,9.865169,-1.469309,-3.094113,9.969972,0.111759,0.004482,0.231129,0.114222,141.754514, ALLOMETRICGROWTHVOLUME,16,15,0.111898,0.231129,141.754514,0,21,13.341664,178,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,67,66,-1.469309,-3.094113,9.969972,-1.540824,-3.074916,10.07143,0.101502,0.004065,0.189138,0.125605,111.727139, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,68,67,-1.540824,-3.074916,10.07143,-1.584102,-3.054043,10.137312,0.101472,0.002638,0.185073,0.081542,111.601534, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,69,68,-1.584102,-3.054043,10.137312,-1.623736,-3.042524,10.209477,0.101459,0.002689,0.182435,0.083134,111.519992, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,70,69,-1.623736,-3.042524,10.209477,-1.66384,-3.039576,10.270571,0.101442,0.002365,0.179747,0.07314,111.436858, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,71,70,-1.66384,-3.039576,10.270571,-1.733561,-3.007522,10.339658,0.101427,0.003337,0.177382,0.103255,111.363718, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,72,71,-1.733561,-3.007522,10.339658,-1.765214,-2.983528,10.407279,0.101409,0.002534,0.174045,0.078423,111.260463, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,73,72,-1.765214,-2.983528,10.407279,-1.784579,-2.979667,10.487517,0.101392,0.002669,0.171511,0.082633,111.18204, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
