,PSA,WSA,Wvol,Shull,WSA:Vol,WAI
Apl,12.09242641,80.56418,1.687313,38.78663925,47.74702737,0.311767832
Aru,13.14890328,114.4154,5.048046,34.94700641,22.66528475,0.376252636
Bpa,3.269538069,15.37682,0.314485,14.76267525,48.89524143,0.221473277
Cja,4.730332026,25.5528,0.688929,24.52578946,37.09061456,0.192871754
Coc,13.87250394,88.3760543,4.731194624,43.52001535,18.6794375,0.318761467
Gdi,14.39153388,99.35322,1.277074,47.78188848,77.79754345,0.301192237
Lst,7.853261925,41.97284,1.211078,20.86233209,34.65742091,0.376432601
Nsy,3.476004437,19.44838,0.332096,13.19647831,58.56252409,0.263403944
Tco,2.386486971,10.56989,0.133658,12.67236962,79.08161128,0.188322077
Uam,7.092685798,42.35747,0.472796,39.60308838,89.58931548,0.17909426
Ure,7.562501348,48.93626,1.805234,29.34749612,27.10798711,0.257688128
Zse,18.17256401,150.6589,4.163828,38.467263,36.18278661,0.472416351
