,PSA,WSA,Wvol,PCA,WSA:Vol,WAI
Apl,30.20026947,192.0005,3.071136,82.46112519,62.51774588,0.366236447
Aru,46.70377479,389.2181,14.01487,91.84902654,27.77179524,0.508484157
Bpa,21.48192922,126.4833,2.50596,78.68129614,50.47299239,0.273024598
Cja,22.51995128,119.2765,2.674338,110.7701078,44.60038335,0.203303506
Coc,42.88544552,302.1076534,2.021927733,88.54525669,149.4156534,0.484333629
Gdi,33.52270173,225.3484,2.363432,81.36317001,95.34795162,0.412013221
Lst,41.05311644,265.6939,5.059186,107.8680769,52.5171243,0.380586339
Nsy,24.39457491,140.4032,2.941381,102.3125767,47.73376859,0.23843183
Tco,23.89050105,123.0643,0.779014,99.10875295,157.9744395,0.241053392
Uam,21.42218534,125.7226,1.516189,81.37660897,82.92013727,0.263247457
Ure,38.89572983,255.4167,7.116935,103.6632635,35.88858125,0.375212284
Zse,65.47943139,618.7214,12.4199,97.4015976,49.81693894,0.672262396
