type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,0,-1,0.51,0.51,-1.2,0.5,0.5,-1,0.0322504,0.000655137928964122,3.092378,0.200499376557634,2135.412892, EXTRAPOLATETODTM,0,-1,,,,0,,,,0,0,,,,,,,,,,
cylinder,1,0,0.5,0.5,-1,0.47,0.47,-0.8,0.0302504,0.000587759814977463,3.092378,0.204450483002609,2135.412892, SPHEREFOLLOWING,0,-1,,,,0,,,,0,0,,,,,,,,,,
cylinder,2,1,0.47,0.47,-0.8,0.48,0.48,-0.6,0.0282504,0.000502703298917518,3.092378,0.200499376557634,2135.412892, SPHEREFOLLOWING,0,-1,,,,0,,,,0,0,,,,,,,,,,
cylinder,3,2,0.48,0.48,-0.6,0.48,0.48,-0.4,0.0262504,0.000432963566653531,3.092378,0.2,2135.412892, SPHEREFOLLOWING,0,-1,,,,0,,,,0,0,,,,,,,,,,
cylinder,4,3,0.48,0.48,-0.4,0.5,0.5,-0.2,0.0242504,0.000373179175129696,3.092378,0.201990098767242,2135.412892, SPHEREFOLLOWING,0,-1,,,,0,,,,0,0,,,,,,,,,,
cylinder,5,4,0.5,0.5,-0.2,0.5,0.5,0,0.0222504,0.000311067864035931,3.092378,0.2,2135.412892, SPHEREFOLLOWING,0,-1,,,,0,,,,0,0,,,,,,,,,,
cylinder,6,5,0.5,0.5,0,0.25,0.3,0.4,0.0222504,0.0007968742719121,3.092378,0.51234753829798,2135.412892, SPHEREFOLLOWING,0,-1,,,,0,32,,,0,0,,,,,,,,,,
cylinder,7,5,0.5,0.5,0,0.5,0.25,0.65,0.0211908,0.000982460458972298,3.082356,0.696419413859206,2135.348459, SPHEREFOLLOWING,0,-1,,,,1,32,,,1,0,,,,,,,,,,
cylinder,8,5,0.5,0.5,0,0.7,0.35,0.6,0.0197783,0.000798805014685935,3.018865,0.65,2134.898403, SPHEREFOLLOWING,0,-1,,,,1,32,,,2,0,,,,,,,,,,
cylinder,9,5,0.5,0.5,0,0.65,0.6,0.5,0.0198531,0.000658135613369885,2.979745,0.531507290636732,2134.580078, SPHEREFOLLOWING,0,-1,,,,1,32,,,3,0,,,,,,,,,,
cylinder,10,5,0.5,0.5,0,0.5,0.75,0.8,0.0188766,0.000938253550149283,2.946571,0.838152730712011,2134.312162, SPHEREFOLLOWING,0,-1,,,,1,32,,,4,0,,,,,,,,,,
cylinder,11,5,0.5,0.5,0,0.25,0.8,0.75,0.0187445,0.000933362283589753,2.915117,0.845576726264388,2134.031183, SPHEREFOLLOWING,0,-1,,,,1,32,,,5,0,,,,,,,,,,
cylinder,12,6,0.25,0.3,0.4,0.1,0.1,0.3,0.01891284,0.000302574278347896,2.885175,0.269258240356725,2133.759922, SPHEREFOLLOWING,0,-1,,,,2,32,,,1,0,,,,,,,,,,
cylinder,13,7,0.5,0.25,0.65,0.4,0.15,0.8,0.01801218,0.000210124419926542,2.853583,0.206155281280883,2133.498881, SPHEREFOLLOWING,0,-1,,,,2,31,,,2,0,,,,,,,,,,
cylinder,14,8,0.7,0.35,0.6,0.7,0,0.8,0.016811555,0.000357924939346169,2.82491,0.403112887414927,2133.225503, SPHEREFOLLOWING,0,-1,,,,2,31,,,3,0,,,,,,,,,,
cylinder,15,9,0.65,0.6,0.5,0.75,0.8,0.4,0.016875135,0.000219138983473498,2.795581,0.244948974278318,2132.443321, SPHEREFOLLOWING,0,-1,,,,2,31,,,4,0,,,,,,,,,,
cylinder,16,10,0.5,0.75,0.8,0.6,0.9,0.9,0.01604511,0.000166735996152141,3.092378,0.206155281280883,2131.661139, SPHEREFOLLOWING,0,-1,,,,2,31,,,5,0,,,,,,,,,,
cylinder,17,11,0.25,0.8,0.75,0.2,0.9,0.85,0.015932825,0.000119626208175001,3.082356,0.15,2130.878957, SPHEREFOLLOWING,1,0,,,,2,30,,,1,0,,,,,,,,,,
cylinder,18,12,0.1,0.1,0.3,-0.1,-0.1,0.65,0.016075914,0.000365353580702039,3.018865,0.45,2130.096775, SPHEREFOLLOWING,1,0,,,,3,31,,,2,0,,,,,,,,,,
cylinder,19,14,0.7,0,0.8,0.9,-0.1,0.9,0.015310353,0.000180382972421079,2.979745,0.244948974278318,2129.314593, SPHEREFOLLOWING,1,0,,,,3,32,,,3,0,,,,,,,,,,
cylinder,20,15,0.75,0.8,0.4,1,0.9,0.7,0.01428982175,0.000258600768677607,2.946571,0.403112887414927,2128.532411, SPHEREFOLLOWING,1,0,,,,3,33,,,4,0,,,,,,,,,,
cylinder,21,16,0.6,0.9,0.9,0.65,0.95,0.95,0.01434386475,5.59773713716629E-05,2.915117,0.0866025403784438,2127.750229, SPHEREFOLLOWING,1,0,,,,3,34,,,5,0,,,,,,,,,,
cylinder,22,17,0.2,0.9,0.85,0.1,1,0.9,0.0136383435,8.7652440775302E-05,2.885175,0.15,2126.968047, SPHEREFOLLOWING,1,0,,,,3,35,,,3,0,,,,,,,,,,
